,index,Unnamed: 0,advertiser_id,datetime,latitude,longitude,horizontal_accuracy,carrier,model,wifi_ssid,wifi_bssid,geohash
0,343268,343268,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 09:37:47,46.259006,-119.258536,6.22,55,Note 6,,,c25p
1,343494,343494,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 09:37:58,46.25909,-119.25974,2.5,55,Note 6,,,c25p
2,343607,343607,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 09:38:03,46.259145,-119.2602,4.14,55,Note 6,,,c25p
3,343739,343739,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 09:38:09,46.259199,-119.26095,4.29,55,Note 6,,,c25p
4,343898,343898,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 09:38:17,46.25927,-119.261828,3.17,55,Note 6,,,c25p
5,732248,732248,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:18:59,46.281295,-119.2765,2.16,55,Note 6,,,c25p
6,732831,732831,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:20:03,46.2812,-119.276505,3.01,55,Note 6,,,c25p
7,733222,733222,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:20:43,46.281295,-119.2765,7.52,55,Note 6,,,c25p
8,733905,733905,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:21:41,46.281295,-119.276505,2.47,55,Note 6,,,c25p
9,734239,734239,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:22:08,46.2812,-119.2765,0.93,55,Note 6,,,c25p
10,735014,735014,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:23:04,46.281295,-119.2765,1.74,55,Note 6,,,c25p
11,735098,735098,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:23:10,46.28129,-119.276505,2.17,55,Note 6,,,c25p
12,736769,736769,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:24:58,46.281295,-119.276505,3.32,55,Note 6,,,c25p
13,737243,737243,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-09 19:25:32,46.281295,-119.2765,3.85,55,Note 6,,,c25p
